id,sigma_xx,sigma_yy,sigma_zz,tau_xy,tau_yz,tau_zx,sigma_Y,temperature_c,strain_rate,batch_id
278,-32.1303,-77.8269,8.51654,-91.6882,-80.0065,52.3839,268.391,92.4419,0.00716642,13
279,157.731,-33.208,44.4845,-57.3481,-18.0908,-59.5264,240.37,80.2104,0.00032272,4
280,-159.683,-64.9474,50.1356,-36.6519,130.184,-169.235,271.379,51.2958,0.00120109,11
281,-36.7936,-75.7101,-98.5225,-57.5778,-72.5095,56.7834,253.286,37.0489,0.0212991,6
282,-78.5671,86.3322,-143.179,-61.6603,-35.5567,-6.24048,213.156,62.922,0.00308656,23
283,108.954,122.822,-78.6241,-145.676,116.509,249.151,226.871,44.7636,0.000399491,20
284,113.589,67.6897,-19.4133,-79.4289,63.8933,-20.4085,253.229,102.494,0.0606125,20
285,32.97,40.1843,114.743,232.506,-88.9568,69.7236,307.615,103.725,0.00416881,10
286,95.6086,56.357,-17.2096,-206.34,150.514,132.656,277.509,79.0657,0.0174596,12
287,-39.7632,9.09145,2.65473,-41.7745,72.0644,-183.7,274.975,82.0353,0.000935702,4
288,111.675,80.5793,-57.7744,67.686,1.08774,78.8672,248.513,25.3608,0.0077433,11
289,-87.5824,-103.34,-5.67665,103.255,210.626,-18.3197,234.646,30.4714,0.000412085,1
290,-36.7927,1.24394,15.286,-25.185,60.8808,-15.0157,288.628,50.2324,0.000798889,19
291,-90.7339,-173.43,50.1318,60.7446,109.302,-8.1211,235.589,44.0481,0.000909991,24
292,20.3728,-37.2291,38.6095,119.424,98.7625,-88.4038,316.427,90.1055,0.000844229,1
293,-14.3353,78.5338,-94.0849,53.7748,-9.68626,118.835,270.589,72.8905,0.0785067,15
294,28.2109,-85.3279,3.84602,-46.0718,146.157,2.52924,234.045,38.1169,0.0477099,1
295,45.3051,101.02,8.51128,-107.199,-154.703,-51.2904,238.895,99.0491,0.000459029,12
296,99.0865,-21.7792,-13.283,-40.925,33.154,-126.35,310.374,100.142,0.00458071,6
297,-128.366,38.6994,-66.5207,-128.998,-94.2202,61.2506,299.091,115.062,0.00092111,3
298,5.85877,-27.8133,72.4912,-43.5801,108.988,101.356,343.819,59.0664,0.00902778,0
299,-37.0681,-1.12435,-148.095,-21.1565,-17.6896,111.064,246.47,29.4107,0.0259275,7
300,25.8379,-19.9105,-32.2013,29.9969,111.027,-50.5561,244.784,108.572,0.00837179,19
301,20.6874,29.8546,-26.0634,104.924,-73.6502,54.9092,223.213,23.7141,0.089565,16
302,-96.71,-114.158,54.6494,-139.402,-33.4661,40.6029,282.675,109.359,0.00062435,1
303,69.9108,-94.3613,-35.1856,-2.8896,-52.364,86.3157,237.685,55.892,0.000157129,0
304,-89.7269,8.00118,-56.2839,-38.9883,51.1384,69.0471,306.415,57.0775,0.000102886,22
305,-0.202709,-73.2027,-22.3836,-19.7924,19.6666,-51.7503,274.638,113.333,0.00173758,16
306,28.4664,6.48377,1.42638,36.2517,-2.59261,173.89,256.332,89.6843,0.0399769,21
307,-139.773,-15.337,40.2327,96.1125,206.433,10.6368,285.75,107.6,0.000116765,15
308,-3.68971,-52.5041,-29.6106,-49.3406,-157.435,-69.8981,274.607,67.2525,0.00060069,11
309,-103.523,-172.407,60.1392,22.4001,-37.8836,39.4857,189.391,41.5109,0.000225263,1
310,38.6117,-65.5789,-100.354,-110.338,-87.7264,-42.624,270.698,74.3868,0.0347,12
311,17.8566,106.317,-18.4125,92.1961,-47.6811,-32.9889,257.819,69.1768,0.00213632,9
312,30.3693,-7.37081,100.815,-39.1908,-210.385,161.41,234.135,26.2515,0.000665926,16
313,-106.214,42.102,-7.42085,-37.7496,58.3049,-93.3239,273.735,61.2317,0.0104843,16
314,-136.234,49.584,74.2626,-87.9941,-221.308,-38.3212,242.761,58.5031,0.00935621,22
315,35.5618,122.057,-5.80067,42.8497,-54.6841,-1.32825,208.192,23.3337,0.000379941,15
316,-69.8657,-24.7144,-20.8404,-201.668,-48.1191,-131.28,278.928,31.487,0.0784007,8
317,162.502,-63.1666,-28.0962,22.7807,2.3973,122.509,226.469,38.5962,0.0107156,13
318,-45.275,-68.3315,-9.94332,-94.8296,-73.9706,52.782,229.392,106.222,0.000131349,7
319,-155.623,121.333,14.8722,-12.1695,9.63071,22.1073,243.685,58.0896,0.00957,1
320,-15.1734,28.9814,81.215,9.71261,176.648,-48.7974,289.324,43.6748,0.00532991,21
321,-21.3757,72.1235,184.042,85.7528,-88.2308,-6.459,245.645,97.8574,0.00121465,24
322,131.717,-22.1193,-105.177,79.9785,-210.986,21.6439,249.415,66.0214,0.000934704,4
323,-62.2324,47.7315,-38.0363,-63.365,208.062,-18.7375,231.139,89.0076,0.0500179,21
324,55.7164,-6.36747,12.7315,33.3735,128.372,7.59776,243.453,88.4773,0.00169072,8
325,20.7313,167.375,156.198,-16.3833,131.181,36.5585,276.115,31.1778,0.061498,3
326,-52.3661,-18.4873,122.323,-8.12793,29.8126,67.3727,214.404,53.231,0.00465463,3
327,73.0027,-158.725,35.2869,-236.03,-125.661,-45.6216,278.148,118.718,0.00682865,14
328,44.6816,-123.293,67.0524,51.757,40.2207,-66.3361,224.091,98.5411,0.0501005,19
329,-21.9691,172.428,17.401,-37.1294,181.102,-125.375,278.054,101.23,0.00139979,23
330,42.4598,-83.2746,126.079,121.961,126.484,-16.6361,261.249,65.3659,0.000761166,1
331,-35.4137,-75.6037,7.35066,-57.4253,18.9871,-155.691,229.206,116.779,0.0018444,10
332,70.2421,68.4547,-38.7825,51.4857,153.925,-82.4969,265.429,116.213,0.00182154,17
333,-36.6164,94.3201,-79.6518,-7.55508,33.267,-87.5539,254.525,69.2709,0.0160664,18
334,-129.073,51.2546,124.423,-45.3622,-158.01,-17.8457,238.31,92.9367,0.000225087,14
335,34.8658,5.02821,-61.8113,54.2599,163.469,49.8339,252.923,87.2209,0.000106393,1
336,-75.7442,-44.8015,-182.355,-70.7255,-63.9329,172.679,236.187,88.8472,0.000554399,20
337,179.052,-131.499,83.0632,-137.879,-130.837,-0.827465,291.27,84.0555,0.0788251,0
338,189.981,54.0114,-64.1525,-91.6999,109.966,131.715,304.412,67.4871,0.0298429,11
339,39.9298,-48.0502,-39.7728,-145.669,-65.306,37.7876,283.463,24.9211,0.000380185,4
340,-144.742,16.5043,-93.8621,105.101,-123.249,-45.5905,298.162,43.6196,0.00125651,1
341,-28.1275,28.8972,9.61816,-10.7078,-75.0419,90.4532,263.82,39.383,0.0018236,12
342,105.127,124.373,-38.1808,-23.4871,-0.988611,-95.4643,272.79,99.4809,0.00571233,22
343,-66.8129,-0.153717,-22.0044,-130.223,-140.512,53.6609,278.443,77.0066,0.00034554,13
344,-40.6513,-121.538,-82.1636,30.7202,102.588,80.9819,238.446,21.2665,0.0135605,13
345,-62.3147,-130.814,85.564,138.497,-236.89,-83.1114,250.609,98.6947,0.00435411,11
346,41.6032,80.1678,-153.236,24.8694,66.986,-155.527,232.86,38.6124,0.0370212,5
347,-82.5371,-50.121,-33.6655,106.087,36.0891,-55.0639,262.432,119.847,0.000742798,12
348,22.2069,-15.9859,-30.9328,121.76,-36.2777,-8.05761,256.62,54.347,0.0721788,23
349,126.59,-51.3743,62.2759,-11.5484,-23.6075,48.8064,277.172,31.7853,0.0492405,23
350,-4.60196,56.6493,4.1497,22.3387,-72.4143,-47.2414,269.328,33.6909,0.0015699,9
351,45.779,96.5157,105.92,194.775,171.388,-87.5778,256.432,85.2813,0.0535347,11
352,81.1419,-148.304,71.6764,-69.006,77.6555,-46.9981,271.543,40.5753,0.000222556,7
353,-48.6409,-417.674,111.237,79.813,52.4884,75.83,226.679,110.241,0.00268894,18
354,99.0774,-65.5972,160.877,-7.94582,-111.196,80.4203,256.667,37.8664,0.0236567,21
355,144.755,-6.22602,-38.7119,40.7108,30.954,62.1107,229.059,96.9042,0.000984827,14
356,-18.6346,-38.6346,91.2903,142.281,-10.7966,-142.313,265.935,36.3536,0.000429469,23
357,209.538,1.32371,39.8098,-5.13014,69.7432,144.151,321.123,41.6748,0.0931502,2
358,103.752,-171.363,5.85535,51.1504,-10.2071,-6.78242,307.828,22.8605,0.000238887,16
359,-12.4707,24.2763,-95.0468,-54.4861,-101.312,192.171,243.854,88.5458,0.0139316,21
360,-113.994,-46.1037,39.9109,84.9423,-3.27772,-118.484,285.608,82.3769,0.0282129,7
361,104.512,-16.7822,160.454,18.222,31.602,12.1733,252.244,49.917,0.000789851,14
362,115.11,-107.242,91.8321,-92.2717,39.2229,-36.215,223.801,51.2022,0.00100247,1
363,77.5341,-48.4475,42.6474,-75.455,-80.8723,-54.0976,232.906,109.643,0.0301899,6
364,-41.6508,62.9958,-9.7125,71.1592,116.771,43.2393,265.025,52.1193,0.000153208,7
365,-5.46569,45.0714,78.4802,-85.7552,-89.0499,-67.1725,220.188,46.9718,0.000302482,18
366,-3.26963,-10.7462,23.0319,-58.8634,22.3875,89.5319,267.079,85.7872,0.004549,3
367,-80.7086,-101.05,28.2801,68.7501,88.7081,-90.9398,298.188,93.9353,0.0731659,4
368,-15.5049,78.0283,-129.435,110.813,68.9781,21.2062,184.196,63.6723,0.00052368,3
369,180.989,96.1887,123.625,-34.0245,-51.9857,-56.7962,248.608,101.232,0.000575317,13
370,4.39983,21.4494,169.964,-49.8709,-198.537,65.9776,228.558,74.7581,0.000253036,11
371,-24.9105,-73.945,-70.1116,121.006,7.68982,190.245,243.864,31.1119,0.0811397,15
372,-59.1371,-10.6098,25.0303,8.26589,-35.1278,93.4324,244.6,59.7033,0.00148842,10
373,49.4931,64.6724,-60.6941,13.727,-185.288,129.639,266.211,57.4403,0.00347684,2
374,130.088,33.9995,-127.997,57.3456,-31.2072,101.481,246.908,97.0072,0.00011477,16
375,-102.041,28.0294,-155,-54.4466,180.738,6.9263,296.24,66.0717,0.0005051,23
376,131.925,120.147,18.0559,-102.85,-44.6626,37.8868,264.98,105.346,0.00258414,20
377,-12.4516,-83.5891,-17.6448,22.3879,-208.443,-13.2244,291.274,110.021,0.0219512,9
378,-51.8016,30.1977,5.9462,-18.4561,-12.8035,15.5603,302.988,61.669,0.000131189,8
379,-82.4234,103.013,-75.313,67.1148,-49.1926,96.9333,261.061,78.905,0.00901943,15
380,-92.1532,-58.8238,-8.89195,42.2124,12.7022,30.6508,257.988,69.2149,0.014132,9
381,-111.612,103.669,76.3661,20.7987,-83.3763,28.7439,279.194,58.8409,0.0112664,3
382,4.95294,-77.9328,107.082,16.4708,-6.17455,22.3371,257.715,69.2642,0.000320393,0
383,-66.0973,-17.5266,128.624,43.1042,-11.6096,-75.3407,277.943,75.3391,0.000368678,20
384,85.0039,9.63437,3.86666,40.4677,-63.0488,-82.4021,272.522,35.4832,0.000287207,8
385,-34.4925,-42.207,-62.2834,-11.3043,23.4052,-65.3438,282.403,94.9009,0.0404557,21
386,59.1881,-125.354,-27.5319,54.9165,-141.342,30.6444,201.668,40.0492,0.00153734,14
387,17.269,-103.128,34.4933,-64.7811,24.0836,-79.1887,245.623,49.756,0.0590681,3
388,76.4232,69.6386,-38.1945,-12.0161,-47.9095,-95.9553,236.826,62.2498,0.000388665,14
389,137.998,-15.8845,54.664,-66.8487,-5.85605,-13.314,287.157,98.5202,0.00958953,18
390,60.703,58.7461,-52.0733,21.7691,-55.0209,-140.271,244.457,79.2154,0.00247617,8
391,-28.5688,-68.5982,-19.8631,-91.7789,87.8068,35.1376,289.095,62.5387,0.000721139,12
392,205.707,-240.705,61.9392,161.699,-100.021,-44.9536,231.693,84.2669,0.00451991,9
393,7.77148,144.889,-5.85158,-17.0551,50.7846,45.0333,259.851,85.1377,0.000694309,7
394,67.9299,26.3247,-10.9377,-8.60806,15.3088,158.759,304.652,94.8535,0.0975693,14
395,-142.389,-20.4886,-139.012,89.6624,-0.728601,-1.4718,232.572,64.171,0.000219107,19
396,63.0752,-63.0493,41.4867,71.0182,-54.0817,26.3947,230.736,82.6947,0.036028,4
397,-60.8223,29.8785,76.4868,-60.2448,-39.2131,-4.8391,281.868,21.6194,0.00313772,19
398,-7.99181,11.209,123.205,-45.76,3.33498,85.7294,266.824,31.864,0.000940559,17
399,-28.6462,61.5209,-73.3067,27.3327,236.809,22.1107,264.868,65.5012,0.00826109,17
400,-43.2622,22.484,-0.779314,-128.197,74.0068,-29.1495,293.592,109.155,0.0256408,16
401,69.4135,69.2347,14.6864,-9.72769,-39.02,-46.4687,242.116,28.2262,0.00287495,11
402,-73.1417,-56.7848,-49.6727,-42.7469,76.1699,-41.4254,249.454,46.2099,0.000615543,12
403,-46.1571,208.052,-8.87742,47.3544,33.1725,-96.0143,233.681,87.5081,0.000238602,11
404,168.843,152.574,4.37376,-46.3404,73.5392,135.808,254.754,88.6176,0.000282168,1
405,60.5373,186.398,-127.147,216.007,106.671,-23.6972,253.215,41.877,0.00244553,3
406,-8.64708,-100.081,-58.8413,-0.774139,-7.27889,-92.5898,258.794,43.2497,0.0127227,13
407,74.7544,-5.82847,-31.9661,-133.211,237.445,-85.8735,206.24,81.8968,0.0033475,10
408,27.8224,45.3883,10.2322,-128.928,-8.5432,-25.2571,314.087,113.172,0.000976655,13
409,-80.9449,-169.276,-253.565,-42.778,39.1498,48.3646,288.626,69.1416,0.000973673,20
410,70.8889,83.7495,62.4705,184.244,4.25552,122.024,226.671,36.5518,0.00218974,23
411,-74.964,42.3896,58.9073,-15.7867,75.6169,23.766,257.309,111.898,0.00255449,21
412,-92.488,0.796333,-138.215,77.58,73.8638,-64.1761,263.691,55.752,0.00259679,8
413,133.399,-90.5019,-159.361,-38.0149,207.64,-7.13029,241.715,46.7438,0.000407343,23
414,-76.1243,-61.4141,-118.977,61.886,-31.8382,-127.256,264.116,24.281,0.0052204,22
415,-43.4471,-1.37041,21.0826,-68.0763,117.057,152.081,208.45,69.9246,0.000230956,23
416,-231.644,18.0884,4.16545,-56.8077,90.8051,-53.7226,231.138,113.305,0.041578,15
417,86.1808,1.05574,177.204,-4.92713,30.255,-64.6937,261.682,54.3312,0.0181142,10
418,-70.3378,-33.9449,-60.9229,21.2863,-51.6494,-1.10614,257.628,46.7666,0.00762523,0
419,-100.874,-69.8625,-52.366,127.076,136.993,-81.6555,267.393,94.4412,0.000336603,0
420,163.889,98.7868,-42.1935,29.5818,14.6971,-66.4851,270.278,58.5217,0.000110224,3
421,70.8947,-73.515,-66.8663,-2.55186,88.6152,-1.88692,244.844,60.703,0.00014028,11
422,86.5515,-17.691,14.1837,-157.889,-16.0034,-31.3931,232.693,103.923,0.00479505,19
423,-64.7163,76.2296,-56.7664,-2.23602,-92.02,-22.8724,294.244,24.0646,0.00054435,8
424,-40.7476,12.0205,56.02,8.3503,-68.7423,-66.4452,250.509,88.5045,0.0038495,8
425,59.7722,-77.5741,-42.0574,-39.1745,69.9978,-175.516,293.347,85.1884,0.0571304,13
426,-131.763,-156.274,-37.2142,60.16,-115.975,17.4745,263.794,25.9216,0.00120084,4
427,-58.9026,1.55101,116.521,-75.9084,90.5821,-129.586,232.19,117.983,0.000104823,11
428,19.7603,79.178,-33.7258,2.49309,-86.0797,173.633,301.248,45.1402,0.0216283,6
429,81.8428,-79.0827,-52.0329,-99.979,22.4037,-62.3456,233.64,47.7797,0.0736008,12
430,-95.0661,-0.947516,131.932,-121.787,134.273,-85.0272,236.608,85.1605,0.0875719,15
431,-30.8463,-28.7363,-4.43818,-122.111,23.6031,-30.3914,273.516,104.947,0.0122109,9
432,45.9079,-203.114,44.4893,-22.3257,103.25,-50.7743,302.975,108.912,0.00443039,4
433,-159.64,16.7079,-28.971,143.893,134.636,152.073,256.805,51.7291,0.000737391,14
434,93.4115,17.0271,-68.8225,-154.539,-35.1591,-26.5961,239.044,91.4604,0.000850588,9
435,-128.651,-20.5188,-38.3596,38.0829,-73.1027,135.674,192.243,81.5012,0.0883278,10
436,256.104,61.9461,-25.0169,-94.4673,-127.871,-28.8349,260.798,46.1249,0.00609512,16
437,-0.686617,54.99,55.5592,-26.3438,-110.809,-51.9199,256.194,21.9593,0.00447192,12
438,-211.968,-59.8295,-15.5101,-31.4529,101.739,53.3436,285.459,57.2171,0.000668422,10
439,11.1849,192.84,124.093,78.3364,-105.478,-25.9967,253.399,96.9694,0.000324324,6
440,-42.8005,-182.37,155.624,104.849,9.23428,-105.288,274.337,81.0102,0.000993613,10
441,-54.5801,-170.883,44.6775,-17.8129,30.1125,-117.653,235.511,60.5565,0.00163383,7
442,-180.498,16.0473,110.253,-9.41628,-127.884,129.813,231.899,70.7684,0.0403998,6
443,-77.4144,125.726,163.418,-36.5022,-50.933,186.795,224.454,90.3886,0.000708052,15
444,65.9372,61.0963,-158.781,-87.2878,-29.6724,13.0149,270.37,38.2899,0.00010612,7
445,100.321,30.0514,-157.619,51.2561,95.9823,88.376,304.776,115.08,0.000546513,12
446,-47.0644,26.2119,42.7064,-57.5919,-161.552,-77.5675,284.619,111.912,0.00238616,3
447,28.2672,-177.887,3.55234,159.035,36.3679,-108.622,222.229,40.5814,0.000515699,8
448,197.757,159.457,113.254,9.36685,-137.841,37.1026,233.613,96.0446,0.00540332,4
449,40.4388,-43.6552,-102.789,-16.0978,96.4146,7.75943,280.904,115.218,0.00405721,3
450,-66.5569,130.807,-138.764,129.187,-5.2791,168.323,246.977,76.2332,0.00268207,13
451,-27.2194,-167.179,-111.099,-78.9488,-74.3251,-36.1923,262.376,100.448,0.00120065,6
452,13.8548,143.617,88.9984,94.7471,34.1444,186.595,234.585,29.211,0.00246977,0
453,-187.838,173.804,184.001,43.4362,-159.722,-173.644,248.85,68.5756,0.0669203,4
454,98.1481,63.0922,-61.6963,-90.642,32.5739,28.5454,254.507,48.7683,0.0003289,4
455,-192.381,-22.2833,134.325,4.96924,-108.504,-87.543,275.629,98.3495,0.00857401,16
456,-25.1663,-22.7258,12.5957,-24.4847,-15.4484,-9.01178,255.624,34.2876,0.00121264,21
457,-14.1459,48.1747,43.647,-79.5925,73.1314,35.7458,254.122,48.6102,0.000262021,10
458,104.061,21.4063,-53.3086,3.84575,-18.1535,66.908,257.119,56.3958,0.000153839,1
459,-21.6858,-23.761,-48.9629,125.968,88.248,223.489,273.807,108.558,0.000757338,23
460,11.6608,113.824,-104.803,-57.289,3.7932,83.5395,252.244,31.0051,0.000637738,24
461,-64.7674,-191.862,-100.619,17.6287,66.0418,-180.554,280.05,103.889,0.00570491,19
462,-35.7042,36.9817,-94.6223,57.9845,111.892,-25.8171,300.16,111.12,0.00102322,22
463,-110.426,-54.1148,107.867,-78.0628,-52.3489,-218.823,274.072,26.9668,0.00240125,6
464,-76.5352,-34.8823,140.823,-77.6328,80.4762,-32.4962,248.308,48.8282,0.00139697,17
465,-74.2218,132.986,-10.0635,-36.4423,-153.471,49.9583,274.223,83.5198,0.00033786,15
466,29.493,56.1106,48.989,-37.8885,147.47,68.683,296.381,72.4627,0.000752509,5
467,-33.3419,-36.9925,-100.737,13.8667,-74.6777,-156.114,236.57,47.3656,0.000734066,24
468,-84.677,-85.7818,85.7228,-19.6639,20.7332,79.6294,294.643,41.2548,0.00252604,11
469,-42.1035,-12.3122,-155.355,-167.338,126.602,106.818,276.756,30.6041,0.0869586,1
470,-83.4642,-135.48,-92.2906,-95.9959,12.6183,108.195,225.786,113.617,0.0188145,20
471,-7.74688,18.0583,126.813,54.0397,49.4359,-39.5694,260.799,57.6312,0.00086607,7
472,-233.448,-60.7605,47.335,-105.686,52.0116,78.0727,268.879,75.8002,0.041372,10
473,-25.5073,-66.4491,-38.2808,33.2855,-14.9292,-26.6067,248.604,20.1924,0.0106694,17
474,41.7414,28.119,95.3636,126.178,-65.6098,50.4399,270.255,101.452,0.00979768,18
475,-50.7717,-19.8206,-67.4215,10.0739,13.1563,70.9418,283.099,95.8373,0.00888768,20
476,81.9898,-93.0973,39.9852,106.116,0.101727,-47.7277,293.375,108.646,0.0778037,11
477,86.806,58.7796,49.8006,46.3928,70.5063,-22.4973,277.101,43.3028,0.000248726,15
478,-164.331,-70.1805,-77.5583,124.259,-55.5726,4.64285,269.663,118.101,0.00032044,20
479,-66.8562,14.9536,69.8252,61.4396,150.324,80.6985,243.758,67.5064,0.00035092,4
480,-28.4466,3.56608,-40.1294,47.1131,-0.253957,-3.92266,244.213,86.4418,0.0017553,19
481,71.3552,89.0513,0.683705,26.1117,-89.8061,-62.0637,220.633,111.851,0.0533181,24
482,-52.5973,31.6439,109.274,-48.3113,-27.7369,-140.187,270.484,108.479,0.000272546,13
483,26.6734,-8.74054,119.334,91.7806,137.401,22.7402,249.468,42.1033,0.00402787,20
484,84.4043,72.3189,-87.8779,136.337,140.46,52.098,239.435,75.4067,0.0954113,16
485,63.3094,-23.7169,-73.3369,-57.4745,-178.701,-154.909,251.193,45.3087,0.000446395,13
486,-62.4752,108.456,87.3701,168.438,131.952,-112.46,222.04,87.574,0.00116034,6
487,28.0802,112.114,-140.714,-14.0331,7.70966,-63.9116,235.075,39.8243,0.000327567,14
488,69.9887,-46.7231,39.8882,-49.049,34.1666,84.2172,306.969,26.6496,0.00199273,5
489,-4.9253,63.8427,40.4872,-270.608,16.718,-4.99633,276.836,94.113,0.000106979,24
490,38.0645,3.5555,114.072,-35.3437,110.9,116.658,275.917,98.0363,0.00165609,11
491,15.2806,-74.1677,123.11,169.225,134.172,-70.0548,265.626,54.3072,0.000472716,12
492,-20.1547,107.196,77.957,-48.9664,-9.75318,17.471,286.325,75.6151,0.000210414,13
493,-32.8977,-23.6424,53.0586,11.7869,56.901,-127.468,274.336,108.367,0.0449529,16
494,-37.1973,40.3667,-8.19508,-35.8655,84.1996,-253.459,268.471,117.381,0.0136803,6
495,-83.1944,-9.72685,-29.7343,90.1276,94.4377,-51.88,276.998,118.76,0.0689809,24
496,-53.3919,55.1753,-29.0612,62.8631,-140.323,-95.462,275.57,75.9911,0.000151449,11
497,29.4944,-25.238,-18.4808,97.1552,-26.8195,-41.7752,290.772,27.3148,0.00074884,8
498,169.557,74.6189,-4.80631,70.4675,105.397,-82.1355,279.137,71.1484,0.0309333,6
499,-1.5736,-144.54,66.6671,-4.73807,-2.29838,-173.262,257.381,22.9308,0.0338531,11
500,-35.5317,-153.872,93.499,98.654,-124.425,-36.6307,235.297,40.9801,0.000377415,6
501,-67.8964,-90.8375,158.335,-2.47622,-3.71372,-7.5521,255.906,24.0835,0.000301541,20
502,68.6895,51.9902,95.0684,-96.4917,154.485,-94.187,250.838,84.9702,0.0177996,6
503,-172.053,-20.6309,219.909,96.5618,-12.2246,14.9545,272.073,52.2784,0.00212047,10
504,27.2545,-30.1617,-186.18,10.688,169.11,32.3004,274.845,36.8097,0.0654526,21
505,-114.81,-116.213,50.5789,-20.559,-68.7527,-146.412,205.326,108.131,0.00205124,22
506,-114.904,66.2697,32.8401,-101.211,-22.6312,16.781,264.163,59.8505,0.00896841,19
507,24.755,100.02,-56.0269,-50.788,69.1873,-50.6525,299.548,96.6569,0.00176762,4
508,0.930606,-66.4989,-0.355483,57.0801,-15.5623,60.4567,272.003,70.954,0.00168747,2
509,22.1163,-58.1433,23.8043,105.382,4.2177,-73.6042,262.443,55.4237,0.0441283,2
510,-65.5187,146.966,-116.998,7.68699,-35.3732,-44.2663,257.745,47.7498,0.024176,21
511,162.642,-17.5185,32.2147,-85.7432,59.8115,-79.9525,294.532,85.1336,0.000305237,12
512,-136.711,-146.207,164.627,-52.1721,-14.2607,-6.22236,226.115,30.674,0.00029562,0
513,-26.8163,5.94131,-7.96028,38.0159,-44.109,-42.1555,211.053,93.469,0.00155008,22
514,-8.77115,96.4953,126.365,36.0877,87.6751,-71.7461,230.828,59.6211,0.000879815,19
515,-2.95166,237.012,42.3173,26.4249,58.3181,2.26284,286.233,37.8065,0.0175199,10
516,83.8719,-122.424,78.5776,-35.7663,-73.3559,79.2306,288.581,118.154,0.0232993,14
517,169.91,-89.2066,-83.1058,18.6392,126.171,-78.1643,264.657,99.3242,0.0158339,16
518,-42.1893,60.6761,-50.1372,-21.9109,179.675,-209.178,279.058,30.8211,0.0429624,16
519,95.4186,62.4311,29.8822,14.8145,-31.0809,47.2402,249.999,52.9066,0.0104587,13
520,78.5594,-102.831,61.3365,-71.4226,-76.3929,45.8441,264.475,83.0172,0.0302084,16
521,-136.917,26.2278,150.703,-54.5652,-72.5515,-193.556,284.297,36.6459,0.0166884,17
522,-40.4295,71.3479,-0.897558,189.698,40.7936,36.9301,262.519,69.7301,0.000179209,8
523,168.103,-97.2391,-36.4643,-149.535,93.1614,-56.5237,217.711,49.7637,0.000588241,5
524,-10.0879,77.2972,0.458827,44.3073,177.469,-8.70241,260.448,84.5489,0.00540123,16
525,30.9867,-54.8031,17.5558,110.764,3.99625,-156.435,244.603,53.029,0.000113785,8
526,33.9211,-69.4428,60.1969,-97.3488,138.661,-23.7151,250.082,117.737,0.0479201,4
527,12.1848,-29.1227,-141.732,100.339,-15.2818,43.5966,273.138,97.5871,0.027784,24
528,16.7223,62.1464,32.5484,-72.3242,-90.8593,-5.71171,261.491,80.96,0.00376715,14
529,-140.793,32.3787,153.672,-180.376,36.9602,12.0525,284.388,39.616,0.000128616,4
530,81.7996,3.84516,-10.4108,-88.7474,-63.4978,56.8982,305.317,81.3666,0.000511282,23
531,-78.3611,-107.604,-34.924,-121.955,20.1698,-28.9282,256.043,86.145,0.000109269,6
532,-11.822,14.761,-171.397,-34.8588,57.9179,-78.0479,255.997,40.5035,0.0105904,2
533,-132.817,-120.349,38.106,123.44,-40.9716,-53.8391,275.931,62.8762,0.00386792,4
534,-41.2851,33.7521,-127.743,17.8716,99.1113,-139.179,205.581,47.9551,0.00221391,21
535,-25.2367,35.8556,105.97,-12.0658,-83.9853,67.9076,252.531,111.278,0.00135724,24
536,55.4309,-50.0541,18.1144,-43.3219,84.2824,10.543,248.242,50.0993,0.0202992,15
537,-75.0589,-60.6288,48.7306,128.924,26.5138,58.2027,275.828,27.7581,0.000604724,19
